1615910417070424064,2023-01-19 03:14:00+00:00,"Cegah KKN, Kemenag Banyuwangi Bangun Zona Integritas

https://t.co/KqCPuAud9N",
1615894814121156608,2023-01-19 02:12:00+00:00,"Pembinaan Penguatan Moderasi Beragama

https://t.co/ACzaSvZIGN",
1615864614008557569,2023-01-19 00:11:59+00:00,"Rektor UIN Gus Dur Lantik Pengurus Organisasi Mahasiswa Masa Bhakti 2023

https://t.co/hh0HEthgt9",
1615518971855507457,2023-01-18 01:18:32+00:00,"Dirjen Pendis Sampaikan Outlook Pendidikan Islam dalam Rakor 2023
https://t.co/TRbO6VpZNI",
1614954367404195840,2023-01-16 11:55:00+00:00,"Telah Berjalan Tiga Tahun, Ratusan Ribu Guru Madrasah Terima Manfaat Program Madrasah Reform

https://t.co/o3Zt8G0jfx",
1614924159364268033,2023-01-16 09:54:58+00:00,"Praktik Toleransi, Madrasah di Jombang Teladani Gus Dur Bersama Siswa-Siswi Lintas Agama

https://t.co/m409snLhUI",
1614853200628129793,2023-01-16 05:13:00+00:00,"Raih Gelar Profesor, Abdul Manan Jadi Guru Besar Bidang Antropologi

https://t.co/Q8ePfdVsnn",
1614822764485152768,2023-01-16 03:12:03+00:00,"Kemandirian Kampus, Rektor UIN Raden Intan Resmikan UIN Mart

https://t.co/aVV5aLXwRV",
1613794097226981376,2023-01-13 07:04:30+00:00,"Kemenag Dorong Guru PAI dan Madrasah Perkuat Profesionalisme dan Moderasi Beragama

https://t.co/UXE1D5Y409",
1613778746120540160,2023-01-13 06:03:30+00:00,"601 Mahasiswa KIP UIN MY Batusangkar Sosialisasikan PMB (SPAN-UM PTKIN) Ke Seluruh Indonesia dan Mancanegara

https://t.co/viodZTywo8",
1613748312108326912,2023-01-13 04:02:34+00:00,"Direktur GTK Lantik Kamad MAN IC Gowa, Tekankan Peran Kamad Sebagai Model di Madrasah

https://t.co/jXA2UpGVV1",
1613371688795742208,2023-01-12 03:06:00+00:00,"Kemenag Dorong Guru PAI dan Madrasah Perkuat Profesionalisme dan Moderasi Beragama

https://t.co/UXE1D5Y409",
1613341238324862977,2023-01-12 01:05:00+00:00,"601 Mahasiswa KIP UIN MY Batusangkar Sosialisasikan PMB (SPAN-UM PTKIN) Ke Seluruh Indonesia dan Mancanegara

https://t.co/viodZTywo8",
1613310913653743617,2023-01-11 23:04:30+00:00,"Percepat Internasionalisasi UIN Raden Intan Lampung Jalin Kerjasama dengan Universiti Geomatika Malaysia

https://t.co/E8SlcJ6Pd6",
1613129216450592769,2023-01-11 11:02:30+00:00,"M Kamal Dilantik Jadi Kepala MAN IC Kota Batam

https://t.co/TuGyfnOU71",
1613098640184119296,2023-01-11 09:01:00+00:00,"FTK UIN Ar-Raniry Yudisium 687 Lulusan, Dekan Ingatkan Jangan Sombong

https://t.co/YgvNgihWw5",
1613083421454045184,2023-01-11 08:00:31+00:00,"Government Public Relation Pendidikan Islam

https://t.co/lTCdLaV3IO",
1613067937081958401,2023-01-11 06:59:00+00:00,"Direktur Jenderal Pendidikan Islam Lantik Jabatan Pengawas

https://t.co/lgn7zcqBZh",
1613040380659830785,2023-01-11 05:09:30+00:00,"Akselarasi Transformasi Digital, UIN Gus Dur Adakan Pemaparan Rencana Induk Teknologi Informasi

https://t.co/IYCje6xZdd",
1613024664015769602,2023-01-11 04:07:03+00:00,"Kilas Balik 2022, Terbitnya PMA Pencegahan Kekerasan Seksual di Lembaga Pendidikan

https://t.co/Hy3bbgH5SD",
1612721781600649217,2023-01-10 08:03:30+00:00,"Ikuti Program Magang Nasional, Rektor &amp; Gubernur Lepas Lima Mahasiswa UIN MY Batusangkar

https://t.co/KTDHY0rl0K",
1612691330827698176,2023-01-10 06:02:30+00:00,"UIN Bandung Sunan Gunung Djati Perkuat Jiwa wirausaha Mahasiswa Melalui Tanaman Hias

https://t.co/LTSBYi7mVn",
1612660880025452544,2023-01-10 04:01:30+00:00,"Cut Afrina, Alumni Ilmu Perpustakaan UIN Ar-Raniry yang Dilantik Jadi Ketua Prodi di UIN Batusangkar

https://t.co/ZdH6T5DgmR",
1612630436043264000,2023-01-10 02:00:31+00:00,"Awal Tahun, MAN 1 Tuban Sukses Gelar Campus Fair

https://t.co/YXy1rpPqJQ",
1612615038715691008,2023-01-10 00:59:20+00:00,"Kang Didin Alumni Program Beasiswa Kemenag Raih Guru Besar Bidang Ilmu Pendidikan Bahasa Inggris

https://t.co/lAbletKehJ",
1611594729732423686,2023-01-07 05:25:00+00:00,"Milad Perak UIN Mahmud Yunus Batusangkar Meriah, Berbagai Prestasi Diraih

https://t.co/ZmQWEth9Vv",
1611548928247316480,2023-01-07 02:23:00+00:00,"Hadirkan Direktur Malikal Zentrum Institute, UIN Gus Dur Siap Akreditasi Internasional

https://t.co/TN7GXuDZZe",
1611518603018248192,2023-01-07 00:22:30+00:00,"MAN 2 Jakarta Raih Terbaik I Jakarta Madrasah Digital Award

https://t.co/7FyHlngdRL",
1611502874688724993,2023-01-06 23:20:00+00:00,"Ciptakan Smart School Security, Siswa MTsN 9 Bantul Raih Medali Silver I2ASPO 2022

https://t.co/UZuEEWh0n9",
1611336528759750660,2023-01-06 12:19:00+00:00,"Kado HAB Kemenag ke 77, MTsN 1 Yogyakarta Raih Juara Kompetisi Robotik Internasional

https://t.co/5qrtDNMjkI",
1611291104296538113,2023-01-06 09:18:30+00:00,"Spektakuler, UIN MY Batusangkar Raih 2 Prodi Terakreditasi Unggul Awal Tahun 2023

https://t.co/zqwhcYTlsf",
1611271223039631360,2023-01-06 07:59:30+00:00,"Jalan Sehat dan Aneka Perlombaan Meriahkan HAB ke-77 Kemenag di UIN Gus Dur Pekalongan

https://t.co/XiDleKIrY1",
1611255746078937089,2023-01-06 06:58:00+00:00,"FAH Yudisium 137 Lulusan, Dekan Ingatkan Pentingnya Integritas

https://t.co/FczPd4s2RL",
1611244809624379396,2023-01-06 06:14:32+00:00,"Dua Madrasah Raih Predikat WBK Tahun 2022

https://t.co/SZkxwmkmCC",
1610475526925475842,2023-01-04 03:17:41+00:00,"Selamat Ulang Tahun @gusyaqut Semoga Panjang Umur, sehat selalu dan dimudahkan segala urusan dalam menjalankan tugas. https://t.co/My1IRMsROU",
1609865837891969027,2023-01-02 10:55:00+00:00,"Wisuda IAIN Ambon, Dirjen Pendis: Adaptasi Merupakan Kunci Menghadapi Perubahan Zaman

https://t.co/sjQXbBPC1R",
1609845453348126720,2023-01-02 09:34:00+00:00,"Prof Akmaliyah, Guru Besar UIN Sunan Gunung Djati Bersahaja dan Toleran

https://t.co/N3gqHl1Q1N",
1609815026713645057,2023-01-02 07:33:05+00:00,"Kemenag Harap Dosen IAIN Ambon Urus Kepangkatan Akademik Hingga Guru Besar

https://t.co/kp1Mavfvup",
1607979281627467776,2022-12-28 05:58:30+00:00,"Siswa MAN 2 Kota Makassar Raih Beasiswa Indonesia Maju (BIM) - LPDP Luar Negeri

https://t.co/lo6SdWVwr7",
1607933605724004352,2022-12-28 02:57:00+00:00,"869 ASN UIN Ar-Raniry Ikuti Survei IPMB Kemenag

https://t.co/zjtdD9mcr5",
1607911206047875073,2022-12-28 01:27:59+00:00,Penghargaan @Kemenag_RI 2022 https://t.co/Vwnsimsz1w,
1607903053293973504,2022-12-28 00:55:35+00:00,"Rektor UIN Bandung Minta Pimpinan Tindaklanjuti Rekomendasi AMI

https://t.co/o31fIeMbeR",
1607886567800176640,2022-12-27 23:50:05+00:00,"Semua agama mengajarkan kasih sayang. Kalau ini benar-benar deresapi dan dimaknai secara mendalam oleh seluruh umat Kristiani dan umat beragama yang lain, Indonesia pasti baik-baik saja.

Yaqut Cholil Qoumas 
Menteri Agama RI https://t.co/SBsApTe8VO",
1606271151545556994,2022-12-23 12:51:00+00:00,"Dua Satker Kemenag Raih Penghargaan Pengelola SBSN Terbaik 2022

https://t.co/5DOAFn92dH",
1606225601169342465,2022-12-23 09:50:00+00:00,"MA AL Hikmah 2 Brebes Berhasil Raih Juara Debat Bahasa Arab Tingkat ASEAN

https://t.co/ErSy0mh6Uk",
1606210250251665410,2022-12-23 08:49:00+00:00,"Semarak HAB ke 77, Kanwil Kemenag DKI Jakarta Gandeng NBA Jr Gelar Turnamen Basket Madrasah

https://t.co/iZXMRe6aw0",
1606195006552817667,2022-12-23 07:48:25+00:00,"MAN 4 Jakarta Sukses Jadi Tuan Rumah Kompetisi Basketball Madrasah 

https://t.co/Y7F0Es6VZD",
1605726053791838208,2022-12-22 00:44:58+00:00,"""Tak ada orang hebat yang terlahir hebat kecuali ia tumbuh hebat dibawah bimbingan seorang ibu""

Selamat Hari Ibu https://t.co/xuD0fNQ8E8",
1605585275387875330,2022-12-21 15:25:34+00:00,Selamat Hari Ibu https://t.co/bf9m2KLxZj,
1605508626998861826,2022-12-21 10:21:00+00:00,"1.700 Dosen Ikuti Peningkatan Kompetensi Dosen Pemula Program Kemenag-LPDP

https://t.co/niAGpCYzVS",
1605463076828061697,2022-12-21 07:20:00+00:00,"Ribuan Guru PAI akan Ikuti Training Pelatih Daerah PPKB

https://t.co/FrV9posgz8",
1605432626030039041,2022-12-21 05:19:00+00:00,"Stadium General STAIN Madina, Mahasiswa Agent Moderasi Beragama

https://t.co/Ib18Bjg4R9",
1605402175647129602,2022-12-21 03:18:00+00:00,"Kasubdit Sarpras dan Kemahasiswaan PTKI Bangga Atas Prestasi Mahasiswa UIN Syahada Padangsidimpuan

https://t.co/LnNbPzYcjf",
1605371725234941953,2022-12-21 01:17:00+00:00,"Spiritual Journey Ziarah Makam Waliyullah Tingkatkan Pengabdian Profesi

https://t.co/CH4TN04b3e",
1605356490474549249,2022-12-21 00:16:28+00:00,"Empat ASN Kemenag Tuban Raih Penghargaan Anugerah GTK Nasional

https://t.co/cdosdhEa1Z",
1603306870550175748,2022-12-15 08:32:00+00:00,"Dukung 1 Juta Produk Bersertifikasi Halal, UIN Gus Dur Gelar Workshop Pendidikan Halal

https://t.co/xzYKhXChFn",
1603276636316893185,2022-12-15 06:31:52+00:00,"UIN Sunan Gunung Djati Bandung Raih Prestasi Sebagai Lembaga Publik Informatif 2022

https://t.co/o74S6UwhXB",
1603034071847665664,2022-12-14 14:28:00+00:00,"Prodi MPGMI UIN Gus Dur Sukses Raih Peringkat Akreditasi Baik Sekali

https://t.co/Kl0IlIgHbu",
1603018468667842560,2022-12-14 13:26:00+00:00,"Luar Biasa, Program Studi Pendidikan Agama Islam UIN Gus Dur Raih Predikat Akreditasi Unggul

https://t.co/ji0ntW4weL",
1602988017957806080,2022-12-14 11:25:00+00:00,"Kunjungi PP Tahfidz Mazro’atul Lughoh, Begini Pesan Direktur GTK Madrasah

https://t.co/VXUsFtfnr8",
1602972666943524864,2022-12-14 10:24:00+00:00,"Kemenag Evaluasi Pelaksanaan Madrasah Reform Project di Provinsi

https://t.co/AiLbv9kStv",
1602957064002732032,2022-12-14 09:22:00+00:00,"MAN 1 Jembrana Angkut Juara Pendis Award 2022

https://t.co/JM9FQio0se",
1602915792005349376,2022-12-14 06:38:00+00:00,"Serahkan DIPA 2023, Dirjen Pendis Minta Direktur Cermat Pada Program Kerja Prioritas Kementerian

https://t.co/2vLnvi1Cup",
1602885089758613504,2022-12-14 04:36:00+00:00,"Dirjen Pendis : AKMI Siapkan Generasi Emas 2045

https://t.co/y0tiERjbN0",
1602854639153594368,2022-12-14 02:35:00+00:00,"24 Ribu Madrasah Ibtidaiyah Ikut Asesmen Kompetensi

https://t.co/lYPpuwsvWL",
1602824381906157568,2022-12-14 00:34:46+00:00,"Sekjen; Pelayanan Tebaik adalah Komitmen Kemenag

https://t.co/yioEweoUJ4",
1602168870290210817,2022-12-12 05:10:00+00:00,"Kemenag Apresiasi Komitmen Admin KKGTK

https://t.co/hwy1dXPdF1 https://t.co/52J8FIydD2",
1602138419685199872,2022-12-12 03:09:00+00:00,"Kemenag Gelar Halaqah Kemanusiaan dan Kebangsaan Berdasar Al-Qur’an

https://t.co/AJrI1icDzO https://t.co/DUPdzdRc8x",
1602107969042145280,2022-12-12 01:08:00+00:00,"Cultural Friendraising Night, Dirjen Pendis Harap UIII Menjadi Etalase Ragam Budaya Indonesia

https://t.co/a14PDl0V3h https://t.co/8e4PFT6MeL",
1602094363584385025,2022-12-12 00:13:56+00:00,"UIII Berkomitmen Wujudkan Pusat Pendidikan dan Kebudayaan

https://t.co/wOe3xWjzPc https://t.co/e2xexFwX4E",
1602092613011898369,2022-12-12 00:06:59+00:00,"Sekjend Kemenag Tegaskan Pentingnya Investasi Intelektual

https://t.co/76hYqkxkBV https://t.co/1ZTp8BpRSp",
1601194450029613056,2022-12-09 12:38:00+00:00,"Lagi, UIN Sunan Gunung Djati Raih Rekor MURI Pengukuhan Guru Besar Terbanyak

https://t.co/7ezQcIwpfs https://t.co/SQ2R44yPz1",
1601163999265038337,2022-12-09 10:37:00+00:00,"Perpustakaan IAIN Kudus Dorong Selamatkan Naskah Islam Jawa Keraton dan Pesisir

https://t.co/e3GNAwMSDz https://t.co/rqXjcjPxnj",
1601118448871800834,2022-12-09 07:36:00+00:00,"Kumpul di Semarang, Kemenag Bina Mahasantri PBSB Wawasan Kebangsaan dan Moderasi Beragama

https://t.co/QIxactn4DG https://t.co/fRpalcFSl6",
1601103118342979587,2022-12-09 06:35:05+00:00,"Plt Direktur PTKI Pastikan Anggaran KIP Kuliah Sudah Terdistribusi Kepada Mahasiswa

https://t.co/lfrYlvTn9l https://t.co/nX4baDEQ4p",
1600411792777400320,2022-12-07 08:48:00+00:00,"Dekan FAH UIN Ar-Raniry Hadiri Pertemuan Dekan BKS PTN Barat di Jakarta

https://t.co/hgYD0FcKQS https://t.co/RR0CM83lNq",
1600382097088286720,2022-12-07 06:50:00+00:00,"Kemenag Susun Roadmap Pendirian dan Penegerian Madrasah bersama Kemenpan RB dan Kemenkeu

https://t.co/R9rAvlbuTy https://t.co/6W1wxLPbGf",
1600381593515851777,2022-12-07 06:48:00+00:00,"Terima Kunjungan Persait, Dirjen Pendis: Kita Saling Berkolaborasi Membangun Peradaban melalui Pendidikan

https://t.co/1umVg19CG2 https://t.co/YjzLm1QliI",
1600366004110233600,2022-12-07 05:46:03+00:00,"Finalisasi Persiapan, Direktur PD-Pontren Pastikan Imtihan Wathani Terselenggara Dengan Sukses
https://t.co/1aqe0z17NK https://t.co/LO3uyvF6WT",
1600050159747940352,2022-12-06 08:51:00+00:00,"Dirjen Pendis : Kemenag Bangun Ekosistem Pendidikan Islam Inklusif

https://t.co/2EZ4tHqogz https://t.co/1fLdaa4sdU",
1600034808553345024,2022-12-06 07:50:00+00:00,"Mahasiswa IAIN Langsa Terima Beasiswa Baznas, Baitul Mal Langsa dan Yayasan Edukasi Wakaf Indonesia

https://t.co/oahZj5F6Se https://t.co/tGN9cSESQy",
1600004461166231552,2022-12-06 05:49:24+00:00,"Mahasiswa Ilmu Perpustakaan UIN Ikut Sosialisasi Museum

https://t.co/X7nIPDCg4U https://t.co/NnH4OdUKVT",
1599683997168111616,2022-12-05 08:36:00+00:00,"Tim Robotik Madrasah di Sulsel Raih 5 Emas di Ajang International 11Th World Robotic For Peace (WRP) Malaysia 2022

https://t.co/0B6tn0zP8s https://t.co/mJXAQY9B8W",
1599661599328976896,2022-12-05 07:07:00+00:00,"Peringati Hari Disabilitas, Kemenag Akan Tambah Guru PAI di SLB

https://t.co/iw1tvsjvVc https://t.co/vzFoQS9z61",
1599657068495273984,2022-12-05 06:48:59+00:00,"[LIVE] Hari Disabilitas Internasional 2022

https://t.co/feJARHmypM",
1599630394319458304,2022-12-05 05:03:00+00:00,"Kemenag Perkuat Vokasi Guru MAN Plus Ketrampilan

https://t.co/dqcv01mMV2 https://t.co/VP6uGr29gz",
1599600013776392194,2022-12-05 03:02:17+00:00,"Kemenhan: Nyata, Ancaman Radikalisme di Perguruan Tinggi Umum

https://t.co/1qo49BBVcb https://t.co/rqD3F6fIAF",
1599395345183612929,2022-12-04 13:29:00+00:00,"MORA FC Ikuti Turnamen Trofeo Football Kementerian dan Lembaga

https://t.co/udkzZWD4IJ https://t.co/GZc7Vn0fXz",
1599379993922097152,2022-12-04 12:28:00+00:00,"Afirmasi Ma’had Aly, Kemenag Salurkan Beasiswa bagi Dosen Ma’had Aly dan Bantuan Bahtsul Masa’il

https://t.co/sbEHgeol89 https://t.co/oUNXS0B6yA",
1599349729632325632,2022-12-04 10:27:44+00:00,"FKG PAI TK Nasional Berikan Bantuan bagi Korban Gempa Cianjur

https://t.co/xOyzNp5S8D https://t.co/wgcUzxMful",
1599293171686526976,2022-12-04 06:43:00+00:00,"Alissa Wahid: Moderasi Beragama dan Bela Negara adalah Satu Kesatuan

https://t.co/jVU2TGbzL6 https://t.co/wmziFSv3hZ",
1599217422623391744,2022-12-04 01:42:00+00:00,"Rata-Rata Kelulusan Capai 80%, Kemenag Siapkan Transformasi dan PPG Prajabatan

https://t.co/TwRADS8AJB https://t.co/fxnpacORaj",
1599171621075374081,2022-12-03 22:40:00+00:00,"Sumberpost UIN Ar-Raniry Gelar Ngaji Jurnalistik bersama Pimpinan Ormawa

https://t.co/3Im748peDz https://t.co/2y3wVonzWd",
1599050573428494338,2022-12-03 14:39:00+00:00,"Pesan Kakankemenag Tuban Saat Penilaian Kinerja Pengawas Madrasah

https://t.co/x325Zl9NOQ https://t.co/v4XsbBBqUt",
1599019870854606848,2022-12-03 12:37:00+00:00,"Tutup Rakor Regulasi Pendidikan Islam, Sekretaris: Performance Based Bureaucracy Jadi Tantangan

https://t.co/xDiScF3vUr https://t.co/frbGnjC0mp",
1598989355485650944,2022-12-03 10:35:44+00:00,"Membanggakan, Siswa MAN 2 Banyumas Raih Juara 1 Kompetisi Robotik Internasional di Malaysia

https://t.co/PIQCP3QXqh https://t.co/FSsPvdBRXC",
1598840568209367040,2022-12-03 00:44:31+00:00,Selamat Hari Disabilitas International https://t.co/ftbySRqjyR,
1598220604347482113,2022-12-01 07:41:00+00:00,"Launching Griya Moderasi Beragama, Bentuk Karakter Toleran dan Moderat

https://t.co/RMeRcGMkXk https://t.co/0n6DF2BZqQ",
1598190024188887040,2022-12-01 05:39:29+00:00,"Kemenag selenggarakan Rakor Regulasi Pendidikan Islam

https://t.co/oY09Hbko7k https://t.co/xihGdUuQNO",
1597850918162006021,2022-11-30 07:12:00+00:00,"Ma’had Aly Nasional Fokus Garap Regulasi dan Kurikulum Pendidikan Masa Depan

https://t.co/LVK9JniePE https://t.co/jK6kiIdrIl",
1597820467741597697,2022-11-30 05:11:00+00:00,"54 Lembaga Satuan Pendidikan Muadalah dan Diniyah Formal Dapat Izin Operasional

https://t.co/Gf3rCBavHj https://t.co/G3fxNNTeXd",
1597805156451880961,2022-11-30 04:10:09+00:00,"Wakil Gubernur Lampung Resmi Buka Pelaksanaan Bahtsul Masail Ma’had Aly Nasional 

https://t.co/cmT69soKvE https://t.co/xtBLVrdfyy",
1597438258975502336,2022-11-29 03:52:14+00:00,"Perkuat Sinergi Pendidikan Islam, UIN KHAS Jember MoU dengan Eakkapa Sasanawich Islamic School Krabi Thailand

https://t.co/FOkEIn9oNy https://t.co/txsEHXD9f1",
1597436098745368576,2022-11-29 03:43:39+00:00,"[LIVE] Bimtek Manajemen Perubahan Bagi User Champion EMIS 4.0
https://t.co/Y5ROx9c4In",
1597164107865935873,2022-11-28 09:42:51+00:00,"Kemenag Upayakan Transformasi PPG Demi Tingkatkan Kualitas Lulusan

https://t.co/l3GwhrP8jD https://t.co/aU4Oqz5W0w",
1596841768804265984,2022-11-27 12:22:00+00:00,"Tutup BCRR 2, Plt. Direktur Diktis : PTKI Harus Terus Lahirkan Riset yang Berkualitas

https://t.co/jIy5q22PHP https://t.co/IM6uqNsbgn",
1596811318115401728,2022-11-27 10:21:00+00:00,"Ganjar: Pospenas Bukti Santri Berbakat dan Berprestasi

https://t.co/9PGMytwHK6 https://t.co/Xm599kGGyK",
1596780867531071488,2022-11-27 08:20:00+00:00,"Pimpin Pospenas IX Berholawat, Begini Pesan Habib Syekh bin Abdul Qodir Assegaf

https://t.co/haujMMrg1T https://t.co/VAW8eePVS6",
1596775582842294272,2022-11-27 07:59:00+00:00,"Kemenag Tetapkan Peraih Penelitian Terbaik BCRR 2 Tingkat Nasional

https://t.co/iHcAoY513i https://t.co/GW7kM4YQH0",
1596765006372442114,2022-11-27 07:16:58+00:00,"Tutup Pospenas IX, Wamenag Ajak Santri Untuk Berjihad Kekinian

https://t.co/uxeqxmjtY7 https://t.co/hB6kbzblIS",
1596519395102060545,2022-11-26 15:01:00+00:00,"Kontingen Kalteng: Saya Ingin Ikut Pospenas Lagi

https://t.co/F2JJp8cx0S https://t.co/0FLWZbQPMm",
1596488945117802496,2022-11-26 13:00:00+00:00,"Luar Biasa! Jateng Sabet Semua Medali Emas Kaligrafi di Pospenas IX

https://t.co/l7crCfzn2T https://t.co/Qlu9V39C2w",
1596488440811384834,2022-11-26 12:58:00+00:00,"Santri ‘Bucin’ dari Jawa Barat Juarai Stand Up Comedy Pospenas IX

https://t.co/aeUi1vGThv https://t.co/YA22iWwLk9",
1596475901046566912,2022-11-26 12:08:10+00:00,"🔴 [LIVE] PENUTUPAN POSPENAS IX 2022
https://t.co/WL23J5ZxK7",
1596473089386323968,2022-11-26 11:57:00+00:00,"Hadrah dari Jawa Tengah Raih Emas dan Perak di Pospenas IX

https://t.co/ODFHYebiIv https://t.co/B0flIYGmoT",
1596457738489339904,2022-11-26 10:56:00+00:00,"DKI Jakarta Sabet Juara Sepak Bola Pospenas IX Melalui Adu Pinalti

https://t.co/jW79JO0kCF https://t.co/v7YMwUiClH",
1596432320914784257,2022-11-26 09:15:00+00:00,"Menag Resmi Me-Launching Aplikasi Pusaka Super Apss

https://t.co/c44iBAbCtM https://t.co/qXhYKAsyZM",
1596426965728522240,2022-11-26 08:53:43+00:00,"Menag Sampaikan Pesan pada Peringatan Hari Guru Nasional

https://t.co/6I4lEqIG06 https://t.co/rTvg5tSx0I",
1596089814436020224,2022-11-25 10:34:00+00:00,"Paduan Suara MAN 1 Bogor Khidmatkan Suasana Upacara Hari Guru 2022

https://t.co/pjMTny2TZ7 https://t.co/PiS0D25XUR",
1596059077553324032,2022-11-25 08:31:52+00:00,"Peringati Hari Guru Nasional sebagai Momentum Pemulihan Proses Pembelajaran 

https://t.co/ImXEh8i4fI https://t.co/N8SPQj9dJi",
1595991164020219904,2022-11-25 04:02:00+00:00,"Wakili Jembrana, Siswi MAN 1 Jembrana Raih Perak Woodball Pekan Olahraga Provinsi ke XV

https://t.co/ZN8uz6hDCN https://t.co/9uS8m9GHMi",
1595981852573138945,2022-11-25 03:25:00+00:00,"Kemenag Gelar Konferensi Internasional

https://t.co/pf1EGG5WKZ https://t.co/ouOSiflkg0",
1595975813370871808,2022-11-25 03:01:00+00:00,"Badrus Sholeh, Guru Madrasah Segudang Karya di Era Digital

https://t.co/FT3LVwLCLx https://t.co/VSGQgRjkK2",
1595965243133263872,2022-11-25 02:19:00+00:00,"Menag Buka Pospenas IX Surakarta, Mulai dari Ajak Do’a Bersama Hingga Sampaikan Pesan Untuk Santri

https://t.co/vLgdvQdU7b https://t.co/VL5qGWjBYG",
1595960039432683521,2022-11-25 01:58:19+00:00,"Kemenag Minta Guru Madrasah Beradaptasi Terhadap Perkembangan Digital

https://t.co/JsMoO3Funa https://t.co/8USwCOjXrC",
1595940695684313088,2022-11-25 00:41:27+00:00,"Selamat Hari Guru 2022
_Berinovasi Mendidik Negeri_

Mari saksikan bersama!!
🛑 *Live Upacara Bendera Peringatan Hari Guru Nasional 2022*
Jum’at, 25 November 2022
Pukul 07.30 WIB

Di Youtube Pendis Channel pada link berikut : 

*https://t.co/W0xPPFfgct*",
1595896718864048128,2022-11-24 21:46:42+00:00,"Selamat Hari Guru Nasional
25 November 2022

""Berinovasi Mendidik Generasi"" https://t.co/zm4YYaV7AE",
1595749696949346305,2022-11-24 12:02:30+00:00,"Ikuti Upacara Bendera Peringatan Hari Guru Nasional 

""Berinovasi Mendidik Generasi""

Jumat, 25 November 2022
Pukul 07.30 WIB - Selesai
Live di Youtube Pendis Channel https://t.co/Qiy97Gw9cd",
1595602351934427137,2022-11-24 02:17:00+00:00,"Sejumlah 42 Guru dan Tenaga Kependidikan Ikuti Grand Final Anugerah GTK Madrasah 2022

https://t.co/nO2AHVIdXC https://t.co/eSN0MFkO9M",
1595572072155348994,2022-11-24 00:16:40+00:00,"MAN 1 Kota Bukittinggi Sabet Juara 1 Kategori Robot Inovasi pada MRC 2022

https://t.co/2r7q9c75Oq https://t.co/6TG8tHwCkW",
1595398509091438592,2022-11-23 12:47:00+00:00,"Buka Pameran Pospenas IX Surakarta, Penasihat DWP Kemenag RI: Ini adalah Program yang Strategis dan Realistis

https://t.co/PQHWPMY4dz https://t.co/XOUlBZtsAJ",
1595381899538550784,2022-11-23 11:41:00+00:00,"Teliti Robot Pengurai Sampah, Siswa MAN 1 Kudus melaju ke MRC 2022

https://t.co/LJnYq5hvRl https://t.co/KyJsjQCuFe",
1595371078108446723,2022-11-23 10:58:00+00:00,"Kenalkan Si Mujur, Robot Penjaga Keluarga Asli Majene

https://t.co/nKwyWOcxVz https://t.co/nGPkzv5Sgu",
1595366044918480898,2022-11-23 10:38:00+00:00,"Pospenas IX, Ajang Santri Perluas Jaringan Skala Nasional

https://t.co/8jIbcpQcCT https://t.co/SqnbYo3Teh",
1595352265573163009,2022-11-23 09:43:14+00:00,"Saksikan Pembukaan Pospenas IX
https://t.co/ZFqW0yRoFE",
1595352203992084480,2022-11-23 09:43:00+00:00,"Walikota Solo: Pospenas IX Ajang Silaturrahim Santri, Membawa Berkah Untuk Kota Bengawan Ini

https://t.co/3Kgo4XkopX https://t.co/CHbsPE1ddo",
1595349484619567104,2022-11-23 09:32:11+00:00,"Luar Biasa, MAN 2 Kota Malang Jadi Finalis Dua Kategori pada MRC 2022

https://t.co/ei34VjJRPv https://t.co/JpvAAhSn9A",
1595349416827047937,2022-11-23 09:31:55+00:00,"MRC 2022 Serukan Madrasah Ciptakan Kebermanfaatan Teknologi Guna Kehidupan Lebih Baik

https://t.co/FDpfUG6FZR https://t.co/EBjXwvfHo8",
1595064055361900546,2022-11-22 14:38:00+00:00,"MTsN 2 Kota Kediri Kembali Duduki Jajaran Finalis Robot Battle MRC 2022

https://t.co/7XODX9yu9N https://t.co/YA47wDv4mZ",
1595057260564164608,2022-11-22 14:11:00+00:00,"Robot Pemantau Potensi Perairan Hantarkan MTsN 9 Sleman Jadi Finalis MRC 2022

https://t.co/SCq1L6BVAg https://t.co/Mjhuv9ln0E",
1595041405772120071,2022-11-22 13:08:00+00:00,"Andalkan Sistem Sensor, Siswa Madrasah Sorong Ciptakan Robot Anti Maling di MRC 2022

https://t.co/2jJy55sfXz https://t.co/LgI4YGoUOs",
1595028720942993410,2022-11-22 12:17:35+00:00,"🔴 [LIVE] - GRAND OPENING MADRASAH ROBOTIC COMPETITION 2022

https://t.co/nkN6dxmFlX",
1595024297659080705,2022-11-22 12:00:01+00:00,"Canggih! Kolaborasi Kakak Adik Ciptakan Robot Penjaga Kebersihan dan Ahli Perawat Tanaman

https://t.co/ONfvpFfx90 https://t.co/SIQw303HNQ",
1595019511635247105,2022-11-22 11:41:00+00:00,"Datang dari Ternate, Robot The Spice Island Diklaim Mampu Warnai Dunia Industri Negeri

https://t.co/uxYejRl1cn https://t.co/UY899nnkVP",
1595008690301685761,2022-11-22 10:58:00+00:00,"Siswi MAN 1 Banda Aceh Presentasi tentang Madrasah di Amerika

https://t.co/OHpvutOwBJ https://t.co/1LlweiC2Pk",
1594998624005476352,2022-11-22 10:18:00+00:00,"Respon Revolusi Industri, Pelajar Makassar Gagas Robot Asisten Kurir E-Commerce

https://t.co/UbVVxFsUvI https://t.co/PIzPYxQVLs",
