1594580871213764608,2022-11-21 06:38:00+00:00,"Kisah Guru Drona dan Dilema Guru di Indonesia 

https://t.co/gPWI4XYfH5 https://t.co/3sVdoKBvZI",
1594568288146710529,2022-11-21 05:48:00+00:00,"Metaverse, Peluang dan Tantangan bagi Guru Madrasah 

https://t.co/KHT0MPvPSf https://t.co/2Ot6fneOGu",
1594549414462300160,2022-11-21 04:33:00+00:00,"Siasat Meningkatkan Kualitas Guru Madrasah 

https://t.co/bhAcFBSwSa https://t.co/PtXkd9XOPq",
1594503361012768768,2022-11-21 01:30:00+00:00,"Menghargai Guru Madrasah yang Melahirkan Peradaban 

https://t.co/J4DODTNaPa https://t.co/4ohLLSeMD0",
1594487757509865472,2022-11-21 00:28:00+00:00,"Kemenag Tekankan Pentingnya PKB untuk Publikasi Ilmiah

https://t.co/IZPqwaiGwc https://t.co/ICiGVHqfXn",
1594472154786983936,2022-11-20 23:26:00+00:00,"Tantangan Guru Madrasah, dari Dituduh Radikal hingga Tuntutan Skill yang Tinggi

https://t.co/jFvp67BnvG https://t.co/tV5tqIyy8K",
1594353450711932929,2022-11-20 15:34:18+00:00,"Sehari Jelang Kirab Pospenas IX, Kemenag Lakukan Persiapan Matang
https://t.co/tPJbSnb0cj https://t.co/d0Z31a1HPd",
1594335252763262977,2022-11-20 14:22:00+00:00,"Rektor UIN Ar-Raniry: PMA 68, Harmonisasi Kampus dan Energi Kebangsaan

https://t.co/0p8XjrNYZy https://t.co/HMt864FnOt",
1594320404977328128,2022-11-20 13:23:00+00:00,"Eksiskan kembali Baju Kodok, Siswi MAN Insan Cendekia OKI Raih Medali FIKSI 2022

https://t.co/ziHGKNChe6 https://t.co/8altKRU7UZ",
1594307704671330304,2022-11-20 12:32:32+00:00,"Merawat Kemuliaan Guru, Menjaga Marwah Lembaga Pendidikan Islam 

https://t.co/LhAIiCjxl3 https://t.co/g9plHWHuOr",
1594304713956397059,2022-11-20 12:20:39+00:00,"Segera Cair, TPG PAI Non PNS &amp; Kekurangan Tukin Guru dan Pengawas PAI PNS

https://t.co/KHLNpA3ln2 https://t.co/oxsP5NY8af",
1593845075188273152,2022-11-19 05:54:12+00:00,"Innalillahi wainna ilaihi rajiun.

Keluarga Besar Direktorat Jenderal Pendidikan Islam Kementerian Agama RI turut berduka cita atas wafatnya KH. A. BUNYAMIN RUHIAT MSi (Pimpinan Pondok Pesantren Cipasung).

Semoga Husnul Khatimah, amin. https://t.co/2KB5NbSd1F",
1593396267933405184,2022-11-18 00:10:48+00:00,"Anugerah GPAI Berprestasi dan Berdedikasi 2022, Ikhtiar Apresiasi Bagi Guru PAI Hebat, Berprestasi, dan Moderat

https://t.co/MdCPwr0rAJ https://t.co/4ebQQMwRq6",
1593234248038612993,2022-11-17 13:27:00+00:00,"Membanggakan, Siswa MAN 1 Grobogan Raih Seribuan Medali Pada Kompetisi Madrasah Indonesia Olyimpiad

https://t.co/O5e4c7eBj0 https://t.co/vdVXM7EYGo",
1593218393561178116,2022-11-17 12:24:00+00:00,"Tingkatkan Kompetensi Teknis, 73 User Campion EMIS Ikuti Bimtek

https://t.co/rbH45tmeG7 https://t.co/oDCRRanF0D",
1593209747863646210,2022-11-17 11:49:38+00:00,"Selamat untuk @kemenag_ri atas penghargaan ""Sebagai Pelaksana Program Nasional Percepatan Pembangunan Daerah Tertinggal Periode 2020-2021"" dari @kemendespdtt Kementerian Desa, Pembangunan Daerah Tertinggal, dan Transmigrasi https://t.co/C4eSVE2wSm",
1593202790620348417,2022-11-17 11:22:00+00:00,"Pertama Kalinya. Kemenag Gelar Multaqa Ulama Al Quran Nusantara di Yogyakarta

https://t.co/KMRBVt4Xfa https://t.co/dxWaKBspz6",
1593157240747278337,2022-11-17 08:21:00+00:00,"Dirjen Pendis Mengajak Para Insan Bangsa untuk Mencintai, Menghayati dan Mengamalkan Al Quran

https://t.co/dwQVwx2EHf https://t.co/pEuRxFiSHT",
1593141637751840768,2022-11-17 07:19:00+00:00,"Pospenas IX Seminggu Lagi, Rakor Terakhir Bahas Detail Persiapan Teknis

https://t.co/iIcqMlaNAX https://t.co/N4x6VnuKY4",
1593128308400881664,2022-11-17 06:26:02+00:00,"Kemenag Adakan Perguruan Tinggi Responsif Gender Award

https://t.co/RyaN3NzTdF https://t.co/vRVWKnSYzT",
1593104643784986625,2022-11-17 04:52:00+00:00,"Meriahkan HGN 2022, Kemenag Selenggarakan Program Guru Menulis dan ToT Moderasi Bagi Pengawas

https://t.co/ImK6rOZ8As https://t.co/bsMZaQcb1H",
1593104140648951809,2022-11-17 04:50:00+00:00,"Siswa MAN 1 Jembrana Fasilitasi Webinar Nasional Trik Jitu Menulis Esai untuk Beasiswa

https://t.co/aicthnW6AL https://t.co/6b3XT8aTuD",
1593073438402428928,2022-11-17 02:48:00+00:00,"Sekretaris Pendidikan Islam harap Pegawai Bekerja secara Profesional dan Produktif

https://t.co/dWuzchp7v2 https://t.co/rg41tmUC5w",
1593057835402731521,2022-11-17 01:46:00+00:00,"Manfaatkan Air Limbah, Siswa MAN 1 Kudus Raih Golden Tiket ke ITS Surabaya

https://t.co/fusStWRqe9 https://t.co/oq0c5P5vu2",
1593042727708823552,2022-11-17 00:45:58+00:00,"Kemenag Kuatkan Pemahaman Moderasi Beragama pada Guru dan Tendik MAN IC Bateng

https://t.co/kigjKH8g0W https://t.co/l9kvq8OOJ9",
1592764401962012673,2022-11-16 06:20:00+00:00,"Konferensi PSGA Resmi Dibuka, Kemenag Kembali Tegaskan Komitmen Zero Tolerance pada Kekerasan Seksual

https://t.co/syN8nBVqJ7 https://t.co/fHIplgPMFY",
1592748547522191360,2022-11-16 05:17:00+00:00,"Sekretaris Pendidikan Islam harap Pegawai Bekerja secara Profesional dan Produktif

https://t.co/dWuzch7w6s https://t.co/e3CScVPjx6",
1592748408909221889,2022-11-16 05:16:27+00:00,Selamat Hari Toleransi Internasional https://t.co/i0uKKgbFq7,
1592718105037635584,2022-11-16 03:16:02+00:00,"Buka Konferensi PSGA di UIN Palembang, Dirjen Pendis: Ibu adalah Madrasah Pertama bagi Anak

https://t.co/c9p9aXSgpZ https://t.co/qCHAeKBOkg",
1592357113950785537,2022-11-15 03:21:35+00:00,"Filosofi Logo Hari Guru Tahun 2022 Kementerian Agama RI

""Berinovasi Mendidik Generasi""

25 November 2022 https://t.co/6eLKs7xFew",
1592008169043030016,2022-11-14 04:15:00+00:00,"Workshop Penulisan Soal Berstandar AKM dan Diklat Jurnalistik bersama PWI di MAN 2 Tuban

https://t.co/fvU22737En https://t.co/zZHrG2xv66",
1591977849116053504,2022-11-14 02:14:31+00:00,"Perkuat Kebhinekaan, Kemenag Lakukan Penguatan Moderasi Beragama di Madrasah

https://t.co/hoYUvvn8eP https://t.co/odlTRlC1hE",
1591740556337901568,2022-11-13 10:31:36+00:00,Selamat untuk Dharma Wanita Persatuan Kementerian Agama RI atas Rekor tes IVA dan SADINAS secara Serentak Oleh Perempuan Terbanyak https://t.co/oaEJzIeQEk,
1590980648617082880,2022-11-11 08:12:00+00:00,"Resmi Ditutup, Berikut Daftar Pemenang Lomba Madrasah Student Leadership Award 2022

https://t.co/NcuJMZ71w3 https://t.co/hdkrhVg4NT",
1590965045562941440,2022-11-11 07:10:00+00:00,"Dirjen Pendis Luncurkan Buku Pemimpin Ideal Perspektif Milenial

https://t.co/lOmDloGObC https://t.co/14p41ahzfZ",
1590949776639811585,2022-11-11 06:09:19+00:00,"Dirjen Pendis Ingatkan Tiga Pilar Penting Seorang Pemimpin Kepada Peserta MSLA

https://t.co/a6lJ0f7kkM https://t.co/NSRdRUYqeg",
1590685945124515840,2022-11-10 12:40:57+00:00,"Innalillahi wainna ilaihi rajiun.

Keluarga Besar Direktorat Jenderal Pendidikan Islam Kementerian Agama RI turut berduka cita atas wafatnya Nyai Hj. Nafisah Sahal Mahfudh (Pengasuh Pesantren Putri al-Badi'iyah dan Pesantren Maslakul Huda Kajen) https://t.co/bNI6iPjJSu",
1590532253855383552,2022-11-10 02:30:14+00:00,"🔴 [LIVE] Bimtek Manajemen Perubahan Bagi User Champion EMIS 4.0

https://t.co/YklzRysRbe",
1590486391544156163,2022-11-09 23:28:00+00:00,"Teken MoU dengan PTA dan PT Semarang, UIN Gus Dur Perkuat Kolaborasi dengan Badan Peradilan

https://t.co/6z3mjkPYqh https://t.co/6opK4LcY9J",
1590261660899426304,2022-11-09 08:35:00+00:00,"Wisuda 609 Mahasiswa, Rektor Minta Alumni Kompetitif dan Akseleratif

https://t.co/McJGUoMHSF https://t.co/eWXpGbd770",
1590231220084178945,2022-11-09 06:34:02+00:00,"Kemenag Perkuat Tata Kelola Regulasi Penyaluran Tunjangan Guru Madrasah

https://t.co/OmtUdHhPFi https://t.co/TB5w0sl8i7",
1589927962111082502,2022-11-08 10:29:00+00:00,"Ikhlas Bintang Ramadhan, Siswa MAN 1 Jembrana Raih Emas pada Ajang 7th OPSILON 2022

https://t.co/e4n5mndCDv https://t.co/5ixeq1mtda",
1589898016223215617,2022-11-08 08:30:00+00:00,"Peringati Maulid Nabi, Dirjen Pendis Ajak Staf Menghidupkan Keteladanan Rasulullah

https://t.co/idjubX4XeK https://t.co/wMc9EvRfak",
1589897008155721728,2022-11-08 08:26:00+00:00,"FAH UIN Ar-Raniry Gelar Kuliah Umum Bahas Kearsipan di Era Digital

https://t.co/xwGI2dr9V3 https://t.co/hXTGPz94hk",
1589881403063554048,2022-11-08 07:23:59+00:00,"Pendis Gelar Evaluasi Guna Akuntabilitas Bantuan Sapras Madrasah

https://t.co/xJWEzuEAqZ https://t.co/WGRa54sCQc",
1589814977799811072,2022-11-08 03:00:02+00:00,"Peringatan Maulid Nabi Muhammad SAW bersama Al-Habib Ahmad Mujiba bin Syahab
https://t.co/0c9HQbTNIm",
1589563309421903872,2022-11-07 10:20:00+00:00,"Siswa MAN 1 Medan Raih Emas pada ajang International Science and Invention Fair 2022

https://t.co/4vgBQa4Acv https://t.co/LXTP3ccBgc",
1589491586555076608,2022-11-07 05:35:00+00:00,"Tampil Memukau, Siswa MTsN 1 Pati Raih Juara Pertama Duet Story Telling FESTA

https://t.co/3f1Y84Gyaa https://t.co/3harsg7ZKC",
1589467679219277825,2022-11-07 04:00:00+00:00,"Kukuhkan 1.247 Wisudawan, Rektor Minta Wisudawan Maksimalkan Peran di Masyarakat

https://t.co/NqYufwCKv6 https://t.co/uyl3AacDQZ",
1589452328196710402,2022-11-07 02:59:00+00:00,"UIN Gandeng Empat Perguruan Tinggi Laksanakan KKN Moderasi Beragama

https://t.co/9tgjjyx9ik https://t.co/55EyKw9VGS",
1589421626033963008,2022-11-07 00:57:00+00:00,"Orasi Ilmiah di IAIN Kudus, Ini Pesan Dirjen Pendidikan Islam

https://t.co/JtXLkMrCiU https://t.co/4AwZDNLRsx",
1589406188139343873,2022-11-06 23:55:39+00:00,"Tingkatkan Kompetensi GPAI, Kanwil Kemenag Kepri Gelar Seleksi Pelatih Daerah PPKB GPAI

https://t.co/9u6GMJv9kE https://t.co/Gafbtf6s3U",
1588458026402385920,2022-11-04 09:08:00+00:00,"136 Awardee Sudah Terima Pembayaran Tuition Fee dan Living Allowance

https://t.co/gSDCwrC1Ck https://t.co/vN3JNJva9r",
1588412224443498496,2022-11-04 06:06:00+00:00,"AICIS 2022, Lahirkan Dokumen Bali

https://t.co/0pAdb1GbYX https://t.co/xAAubDro9D",
1588366674939596800,2022-11-04 03:05:00+00:00,"AICIS 2022, Plt Direktur Diktis: Agama Hadir Bangun Peradaban

https://t.co/hPKX4JgQ2z https://t.co/SOYy1G6e90",
1588351323430428677,2022-11-04 02:04:00+00:00,"Tutup AICIS 2022, Wamenag: Indonesia Harus Jadi Laboratorium Islamic Studies

https://t.co/rTiySfjswn https://t.co/lAHv0iGDFO",
1588341005228679169,2022-11-04 01:23:00+00:00,"Peringatan HGN 2022, Kemenag Minta Guru Madrasah Harus Lebih Baik
https://t.co/aQ4hhLgekj https://t.co/TXM5gF6pTZ",
1588328170763141123,2022-11-04 00:32:00+00:00,"Wamenag Resmi Tutup AICIS 2022

https://t.co/CdXX4LRc8e https://t.co/RtcKE02hJT",
1588320316526239745,2022-11-04 00:00:47+00:00,"Kemenag Perkuat Regulasi Pendidikan Profesi dan Tunjangannya

https://t.co/ZLyBbZWhHT https://t.co/ZiBfg8Aus6",
1588159560287604736,2022-11-03 13:22:00+00:00,"180 Tim Akan Berlaga di Kompetisi Robotik Madrasah 2022, Cek Daftarnya!

https://t.co/yiXPmgZx1s https://t.co/cyqRltGOCl",
1588129109024153604,2022-11-03 11:21:00+00:00,"Bali Siap Ikuti Gelaran Pospenas IX Surakarta

https://t.co/XX7CCqy4Xg https://t.co/oaF8pAm8BX",
1588098658725085184,2022-11-03 09:20:00+00:00,"Direktorat KSKK Madrasah Lakukan Bimbingan Teknis Penilaian Hasil Belajar

https://t.co/Ta3Q6FZn1o https://t.co/WeaIbGH68d",
1588083307127808000,2022-11-03 08:19:00+00:00,"Farah Farhat Raih Juara 1 Presenter Wanita Terbaik pada Anugerah Penyiaran Jawa Tengah

https://t.co/12K6LBWqpf https://t.co/5FTveulqzh",
1588067955983654918,2022-11-03 07:18:00+00:00,"Rp1,166 Triliun Dana BOS Tahap II Cair untuk 48.660 Madrasah

https://t.co/XR1aSm4lNH https://t.co/ULNHyrgSnE",
1588060154825609216,2022-11-03 06:47:00+00:00,"AICIS 2022 Libatkan Universitas Hindu Negeri, Harmonisasi Multiculture
https://t.co/VtXfgt2gah https://t.co/m4kP9aqub1",
1588051988775854081,2022-11-03 06:14:33+00:00,"Bincang 3 Agama di AICIS, Pelajari Kerukunan Hingga Wajah Agama di Masa Depan

https://t.co/QaXHkHnf0W https://t.co/4motRyH7g2",
1587746348966690818,2022-11-02 10:00:03+00:00,"Lagi, Siswa MAN 1 Jembrana Raih Spesial Award Bidang Geologi LKIR BRIN 2022

https://t.co/aTm0zncud9 https://t.co/1ys8XA6nJu",
1587699779856871424,2022-11-02 06:55:00+00:00,"Lolos Seleksi BRIN-LDE Academy, Dua Dosen UIN Ar-Raniry Ikut Pelatihan Riset di Banten

https://t.co/oUfzjA9TxK https://t.co/YX2kcR7Vcg",
1587685183737585664,2022-11-02 05:57:00+00:00,"MAN 1 Kudus Raih Juara 2 LKIR dan 4 Special Award BRIN 2022

https://t.co/zy7cBHqq9f https://t.co/08o1KomJMG",
1587669581073555456,2022-11-02 04:55:00+00:00,"Kakankemenag Salatiga Buka Pelatihan DKV di PP Nurul Madani

https://t.co/2faix92C1O https://t.co/icMMuFQGwE",
1587657827732144128,2022-11-02 04:08:18+00:00,"Orasi Kebangsaan di UIN Walisongo, Kapolri Singgung Refleksi Sumpah Pemuda

https://t.co/26L5CkFwS9 https://t.co/sulrGHH2Bg",
1587638878705426434,2022-11-02 02:53:00+00:00,"Tuntaskan Refreshment Fasilitator, Dirjen Pendis Minta Informasi Ter-Update Dipastikan Tersampaikan ke Pokja

https://t.co/bidRvrTveC https://t.co/E5fkB75dcq",
1587619752570224640,2022-11-02 01:37:00+00:00,"Kolaborasikan Kesenian Islam dan Hindu, Tari Burcek Meriahkan AICIS 2022

https://t.co/C3YCUJup2g https://t.co/x8gmkWQvrH",
1587607901044199425,2022-11-02 00:49:54+00:00,"Buka AICIS di Bali, Dirjen Pendis: Agama Harus Beri Pencerahan dan Penyejuk Jiwa
https://t.co/j8cPOuKXk0 https://t.co/s98dFpMnsi",
1586135756627922944,2022-10-28 23:20:08+00:00,"Santri kalau mau berdaya, harus berusaha. Tidak cukup berbangga dengan apa yang telah diperjuangkan para santri dan kyai untuk memerdekakan bangsa.

#pendidikanislam
#HariSantri
#HariSantri2022
#BerdayaMenjagaMartabatKemanusiaan https://t.co/p5A0rL7GIX",
1585988755717910528,2022-10-28 13:36:00+00:00,"Kemenag Siap Tuntaskan Penyaluran Dana PIP Pesantren

https://t.co/0htphXzDLy https://t.co/xX2JWMWz12",
1585958305469321216,2022-10-28 11:35:00+00:00,"160 Presenter Curahkan Temuan Ilmiah Pada ICONIC-3 UIN Ar-Raniry

https://t.co/1gYDDJ3leM https://t.co/4vgPqpGEc7",
1585942702469926913,2022-10-28 10:33:00+00:00,"Ratusan Hasil Penelitan Dikaji Pada Konferensi ARICIS 2022 UIN Ar-Raniry

https://t.co/XfP8r0RdEG https://t.co/L7cjMajY0n",
1585895390385094656,2022-10-28 07:25:00+00:00,"PIK-R Lotus MAN 1 Banda Aceh Gelar Seminar Parenting
https://t.co/3s66uRDD8D https://t.co/JfWoywyCzN",
1585878529455136768,2022-10-28 06:18:00+00:00,"Kemenag Gandeng ADPISI Cegah Radikalisme dan Tindakan Intoleran

https://t.co/Vj41jdKIuQ https://t.co/A5keNstNbo",
1585847826956791809,2022-10-28 04:16:00+00:00,"Menjaga Stabilitas Kerja, GTK Laksanakan Peningkatan Kapasitas Pegawai

https://t.co/dzJzU1NxLB https://t.co/0YEg1ApKcq",
1585832224321961984,2022-10-28 03:14:00+00:00,"Kemenag Pegangi Dosen PAI Bahan Ajar Moderasi Beragama dan Bela Negara

https://t.co/fN8lkuDyhj https://t.co/IekBGZI0ji",
1585819389651296257,2022-10-28 02:23:00+00:00,"Ditjen Pendis Raih Juara 2 Lomba Cerdas Cermat HORI ke 76 Kementerian Keuangan

https://t.co/3sQbcqTdaR https://t.co/4p4k6RUAKN",
1585816621360234496,2022-10-28 02:12:00+00:00,"Kemenag Aktualisasikan Nilai Moderasi Beragama dan Bela Negara melalui Bahan Ajar

https://t.co/S56kRBVgaO https://t.co/fyxDadoh3h",
1585806141648678912,2022-10-28 01:30:21+00:00,Selamat Hari Sumpah Pemuda 28 Oktober 2022 https://t.co/vOuTj9HUpA,
1585785940869804032,2022-10-28 00:10:05+00:00,"Prodi SKI UIN Ar-Raniry Ar-Raniry Gelar Kuliah Umum

https://t.co/REcgn4AApZ https://t.co/QqoNlczu6n",
1585544830368681984,2022-10-27 08:12:00+00:00,"Daftar Juara Lomba Debat Isu Kontemporer Festival PAI SMA/SMK Tahun 2022

https://t.co/xSzAJvGadU https://t.co/qvadKfJ7w9",
1585529479253921793,2022-10-27 07:11:00+00:00,"Daftar Juara Lomba Proyek Inovasi Moderasi Beragama Festival PAI SMA/SMK Tahun 2022

https://t.co/gUZiZcDqHF https://t.co/4ZyphIyKXh",
1585500024699752448,2022-10-27 05:13:57+00:00,"Angkat Tema Terorisme, Elva, Siswi SMAN 2 Purwokerto Rebut Juara 1 Cipta Konten Islami di Media Sosial

https://t.co/aI2R8PSC1j https://t.co/VuQSU02MgL",
1585498776998793216,2022-10-27 05:09:00+00:00,"Sekjend Kemenag RI Apresiasi Gelaran Festival dan Gebyar PAI Tahun 2022

https://t.co/H6V1i5yziZ https://t.co/emKGlp5jnT",
1585467823127601152,2022-10-27 03:06:00+00:00,"Daftar Juara Lomba Cipta Konten Islami di Media Sosial Festival PAI SMA/SMK Tahun 2022

https://t.co/RSlb4CwlEn https://t.co/B5PyIvvlhd",
1585452472310669314,2022-10-27 02:05:00+00:00,"Daftar Juara Lomba Inovasi Pembelajaran Guru Taman Kanak-Kanak PAI Tahun 2022

https://t.co/oEXTzSnr41 https://t.co/ReXYtr3WSs",
1585436617572904960,2022-10-27 01:02:00+00:00,"Tutup Festival dan Gebyar PAI, Sekjen Kemenag : Penanda Penting Wujud Toleransi Beragama pada Sekolah

https://t.co/vOqqWuFeWP https://t.co/xFkRyC4FhO",
1585421354693971968,2022-10-27 00:01:21+00:00,"Festival dan Gebyar PAI Bangun Proses Pendidikan, Antarkan Siswa pada Ruang Kebahagiaan

https://t.co/3mmTC3PIul https://t.co/y7Jb43PK1S",
1585266244831379458,2022-10-26 13:45:00+00:00,"Tiga Dosen IAIN Langsa Jadi Presenter di Ajang ICON UCE, Satu Peserta Training ABCD

https://t.co/h5Pc9GNto2 https://t.co/igc9OinuGF",
1585248125668556801,2022-10-26 12:33:00+00:00,"Dhiya’ Ulhaq, Siswa MAN 2 Kota Kediri Raih Emas pada Ajang OSN dan KSM Integrasi

https://t.co/Kc6itJuSGc https://t.co/nWL0KqEOMW",
1585233277954072576,2022-10-26 11:34:00+00:00,"Mewakili Jawa Tengah, Mahasiswa IAIN Kudus Raih Juara 2 di MTQ Nasional

https://t.co/5JoLFvZyB8 https://t.co/57QWz0VQDv",
1585210628897210368,2022-10-26 10:04:00+00:00,"Festival dan Gebyar PAI Tengah Digelar, Direktur PAI : Program ini Perlu Diadakan Rutin

https://t.co/lPTBjIoWq2 https://t.co/pfLCnS6uYS",
1585170614565814272,2022-10-26 07:25:00+00:00,"Kali ini, UIN SAIZU Datangkan Dosen UTHM dalam International Guest Lecture

https://t.co/K6OFxxZCOO https://t.co/mb8YthwOGU",
1585156018442358784,2022-10-26 06:27:00+00:00,"Libatkan Masyarakat, Metode ABCD Dinilai Efektif Ciptakan Perubahan

https://t.co/dW1spHoa9p https://t.co/8CLicA97aK",
1585135634229837826,2022-10-26 05:06:00+00:00,"Wujudkan Kampus Unggul, UIN Gus Dur Gelar Workshop Tata Kelola Kerjasama

https://t.co/YkmMlLLgQR https://t.co/4tSYZeya8Q",
1585134928026796037,2022-10-26 05:03:11+00:00,"Ajang ICON UCE Ditutup, Berikut Ini Nama-nama Peraih Penghargaan

https://t.co/6oCEFUZuqS https://t.co/MGYQS8THU6",
1585131020835491840,2022-10-26 04:47:40+00:00,"Kuatkan Literasi Moderasi Beragama, Kemenag Gelar Puncak Festival dan Gebyar PAI Tahun 2022

https://t.co/gqYWCGgxd8 https://t.co/9zTNx4O4WH",
1585126070944251905,2022-10-26 04:28:00+00:00,"Semua Peserta Dai Cilik Gebyar PAI Tampil Memukau, Juri Sulit Menentukan Juara

https://t.co/4CfF44TT08 https://t.co/LY39lqpg9V",
1585120031557373953,2022-10-26 04:04:00+00:00,"IAIN SAS Babel Luluskan 414 Wisudawan-wisudawati Terbaik

https://t.co/B02C9kgEVU https://t.co/kHtdpxzLl1",
1585114495189295104,2022-10-26 03:42:00+00:00,"Da’Ii Cilik Gebyar PAI tahun 2022 Penerus Generasi Islami

https://t.co/HIrFYeDVMI https://t.co/vgFPv0y2VZ",
1585103832841089026,2022-10-26 02:59:38+00:00,"Hindari Mangkrak Pembangaun Kampus PTKIN, Tender Pra Dipa SBSN Digelar

https://t.co/MofMc9JjRk https://t.co/16WT7ervDl",
1584744054268362752,2022-10-25 03:10:00+00:00,"Buka ICON UCE 2022, Dirjen Pendis: Laksanakan Tri Dharma Pendidikan Secara Kaffah

https://t.co/kMI3eI9Xki https://t.co/6JaVaiPdfh",
1584713351929614336,2022-10-25 01:08:00+00:00,"ICON UCE, Ajang Penting Menguatkan dan Mengukuhkan Integrasi Tridharma Perguruan Tinggi

https://t.co/NSYPHH6ksH https://t.co/QFIUKWHfEa",
1584682717513666560,2022-10-24 23:06:16+00:00,"Beberkan Prestasi, Rektor IAIN Kudus Optimis Segera Bertransformasi Menjadi UIN
https://t.co/1N027DDMsQ https://t.co/5A2tVCIqGk",
1584539959238610945,2022-10-24 13:39:00+00:00,"Pesan Menag di Hari Santri: Doakan Bangsa dan Ulama, Jaga Martabat Kemanusiaan

https://t.co/FxgrRMLwEA https://t.co/nrWPsFPZCT",
1584524356348174339,2022-10-24 12:37:00+00:00,"Kemenag Siapkan Regulasi Pendidikan Al-Qur'an Formal

https://t.co/T2c9Jxv91v https://t.co/O4Sc1y7ff8",
1584508753734356993,2022-10-24 11:35:00+00:00,"Diseminasikan Kurikulum, Kemenag Minta Pendidikan Al Qur’an Harus Serius

https://t.co/07g5N70ish https://t.co/6AJ5TdaKDu",
1584478051395637248,2022-10-24 09:33:00+00:00,"Kongres Aksara Pegon Berakhir, Ditutup dengan Pembacaan Deklarasi AMPERDAB

https://t.co/bcoUqX1mEK https://t.co/7tVT1wKSeD",
1584447348985380865,2022-10-24 07:31:00+00:00,"Mu'tamad Himpun Potensi Riset Santri pada Khazanah Keilmuan Pesantren

https://t.co/WxJjvfKWpw https://t.co/t01IHHqNNB",
1584431746006884352,2022-10-24 06:29:00+00:00,"Kongres Aksara Pegon Rumuskan Langkah Menuju Digitalisasi

https://t.co/Azv81kCrR0 https://t.co/GUTmoZ8thd",
1584405664633589761,2022-10-24 04:45:21+00:00,"Malam Puncak Hari Santri, Ikhtiar Kemenag Hormati Santri dengan Cara Unik dan Berbeda

https://t.co/h034XFjRzD https://t.co/UNvZ8LfzP6",
1584393997593608192,2022-10-24 03:59:00+00:00,"Ramaikan Shalawat Kebangsaan. GusMen: Santri Harus Bisa dan Siap Jadi Apapun

https://t.co/Z5LLzqqr1h https://t.co/NSA1YJ3bsC",
1584384937595224064,2022-10-24 03:23:00+00:00,"Kongres Aksara Pegon, Siapkan Proses Digitalisasi Aksara Pegon

https://t.co/qTbhNIbUNR https://t.co/7g2ZEpPQoT",
1584379603938050048,2022-10-24 03:01:48+00:00,"Akademisi Dunia menjadi Pembicara pada Konferensi ICONIC UIN Ar-Raniry

https://t.co/NuN3uREQFr https://t.co/P1kV6ws7Wj",
1584378262599655425,2022-10-24 02:56:28+00:00,"Menag: Hari Santri Penghargaan Perjuangan Pendahulu, Kita Harus Berusaha dan Berdaya
https://t.co/tWUoggnFOS https://t.co/Rmpl94iFZH",
1583679791185637376,2022-10-22 04:41:00+00:00,"Perluas Jaringan, IAIN Kudus Jalin Kerjasama dengan BSI

https://t.co/vwdUHDRQZa https://t.co/yHPnDRoamB",
1583651857158717441,2022-10-22 02:50:00+00:00,"Pembukaan Kongres Aksara Pegon, Dirjen Pendis; Perlu Standardisasi Digitalisasi Aksara Pegon
https://t.co/Jo2bfLpkuA https://t.co/ITfMzFReoU",
1583639404194992128,2022-10-22 02:00:31+00:00,"LIVE - Upacara Peringatan Hari Santri 2022
https://t.co/7SPUJ4xLgJ",
1583452544013156353,2022-10-21 13:38:00+00:00,"AICIS 2022: UIN Palembang Pamerkan Manuskip Usia 2 Abad
https://t.co/RSMrwM63np https://t.co/eUsotlw5kk",
1583442178667581441,2022-10-21 12:56:48+00:00,"LIVE - Kongres Aksara Pegon Mengawal Peradaban Melalui Digitalisasi Aksara Pegon""
https://t.co/nINcE3HniU",
1583427378113552384,2022-10-21 11:58:00+00:00,"Wakili Dekan, Nazaruddin Buka Kegiatan Menganalisa Kaligrafi
https://t.co/22qHlhsABN https://t.co/inn20yPBEK",
1583421590305472515,2022-10-21 11:35:00+00:00,"Direktur PD Pontren - Selamat Hari Santri 2022

""Berdaya Menjaga Martabat Kemanusiaan""
#harisantri #harisantri2022 #pendidikanislam 
#pendis https://t.co/V8V3HRiqqC",
1583420332215410689,2022-10-21 11:30:00+00:00,"Dirjen Pendis - Selamat Hari Santri 2022

""Berdaya Menjaga Martabat Kemanusiaan""
#harisantri #harisantri2022 #pendidikanislam 
#pendis https://t.co/uj9TmEblux",
1583396675564892163,2022-10-21 09:56:00+00:00,"UIN Gus Dur Pekalongan Komitmen Tingkatkan Kerjasama dengan Pemda Kaimana
https://t.co/Im8fQ0jeWV https://t.co/NAVmX1OeQ5",
1583383496890134528,2022-10-21 09:03:38+00:00,"Gelaran Mu’tamad Berperan Penting Melawan Hoaks di Masyarakat

https://t.co/WQI9hfeOIh https://t.co/nQa7cV0wTv",
1583381576251064321,2022-10-21 08:56:00+00:00,"UINSI Samarinda Resmi Terima Sertifikat ISO 9001:2015 dan 21001:2018
https://t.co/a3aCdrANKJ https://t.co/HbJPliaAqv",
1583334767805669377,2022-10-21 05:50:00+00:00,"Kemenag Gelar Soft Launching Konferensi PSGA : Pra Kongres KUPI 2

https://t.co/D7RtpBRqLO https://t.co/pxulvA1rCu",
1583304065529700352,2022-10-21 03:48:00+00:00,"Kemenag Buka Seleksi Penelitian Terbaik PTKI
https://t.co/fpS6Jozzcg https://t.co/KgU8gILvGi",
